url,image
https://store.weddingku.com/wedding-package/venue-deal/wedding-2022-for-150-pax-at-grand-ballroom-jw-marriott-by-pinkbow,"<div class=""ico-bundle""></div>"
https://store.weddingku.com/wedding-package/venue-deal/special-all-in-package-for-200-pax-at-sasono-mulyo-ballroom-by-le-meridien-by-jwp-wedding,"<div class=""ico-bundle""></div>"
https://store.weddingku.com/wedding-package/venue-deal/favourite-bundle-venue-deals-2022-for-100-pax-at-millennium-hotel-sirih-jakarta-by-red-hat-organizer,"<div class=""ico-bundle""></div>"
https://store.weddingku.com/wedding-package/venue-deal/international-all-in-package-at-garden-terrace-klub-kelapa-gading-for-100-pax,"<div class=""ico-bundle""></div>"
https://store.weddingku.com/wedding-package/venue-deal/favourite-bundle-venue-deals-2022-for-100-pax-at-harris-vertu-hotel-harmoni-by-pinkbow,"<div class=""ico-bundle""></div>"
https://store.weddingku.com/wedding-package/venue-deal/international-all-in-package-at-grand-ballroom-klub-kelapa-gading-for-200-pax,"<div class=""ico-bundle""></div>"
https://store.weddingku.com/wedding-package/venue-deals/wedding-package-radiance-for-100-pax-january-april-2022-at-makara-ballroom-by-doubletree-by-hilton-jakarta,
https://store.weddingku.com/wedding-package/venue-deal/all-in-wedding-package-for-100-pax-at-lake-garden-the-springs-club,"<div class=""ico-bundle""></div>"
https://store.weddingku.com/wedding-package/venue-deals/food-stall-wedding-package-for-100-pax-at-grand-ballroom-by-jw-marriott-jakarta,
https://store.weddingku.com/wedding-package/venue-deal/all-in-wedding-package-for-200-pax-at-lake-garden-the-springs-club,"<div class=""ico-bundle""></div>"
https://store.weddingku.com/wedding-package/venue-deal/sunset-cliff-wedding-for-100-pax-at-kamaya-bali-weddings,"<div class=""ico-bundle""></div>"
https://store.weddingku.com/wedding-package/venue-deals/intimate-wedding-package-for-100-pax-at-glass-pavilion-by-amaryllis-boutique-resort,
https://store.weddingku.com/wedding-package/venue-deals/venue-package-by-jakarta-phinisi,
https://store.weddingku.com/wedding-package/venue-deals/new-normal-wedding-package-2022-for-300-pax-at-vertu-ballroom-by-harris-vertu,
https://store.weddingku.com/wedding-package/venue-deals/lets-get-married-at-the-aria-ballroom-terrace-by-the-tribrata,
https://store.weddingku.com/wedding-package/venue-deals/wedding-package-for-100-pax-at-skyloft-restaurant-by-all-seasons-jakarta-thamrin,
